Cycle,Time Measured(Sec),Voltage Measured(V),Current Measured,Temperature Measured,Capacity(Ah),SampleId
0,3434.891,3.053230339,-0.002433415,37.2056713,1.855004521,B0018
1,3425.485,3.08820017,-0.000910648,37.15547522,1.843195532,B0018
2,3410.375,3.076857654,-0.000684881,36.68085193,1.839601842,B0018
3,3404.719,3.10242391,-0.0025472,36.04487047,1.830673604,B0018
4,3417.641,3.117644174,-0.003002155,37.08459677,1.832700207,B0018
5,3411.766,3.114007319,-0.001247787,37.05331129,1.828528885,B0018
6,3399.516,3.169283092,-0.000793812,36.3514535,1.82120119,B0018
7,3388.75,3.164680268,-0.00071762,36.12752493,1.815170011,B0018
8,3380.406,3.166890959,0.000448821,36.03872902,1.804298052,B0018
9,3404.141,3.144175531,-0.000968223,36.34921922,1.82310023,B0018
10,3396.141,3.163511863,-0.00010607,36.41785812,1.812125352,B0018
11,3384.094,3.197452536,-0.001104817,35.98523209,1.804691638,B0018
12,3370.656,3.234382458,0.00320499,35.35847798,1.79084435,B0018
13,3357.797,3.241810891,-0.000536101,35.09411802,1.783470723,B0018
14,3363.015,3.227333798,-0.004295588,35.57799246,1.780938613,B0018
15,3357.734,3.238447609,-0.001087277,35.99210617,1.77120904,B0018
16,3344.187,3.252365296,0.003057635,35.93164465,1.7686304,B0018
17,3339.969,3.298355582,-0.000542197,35.13854125,1.75363048,B0018
18,3327.641,3.299099453,0.001727477,34.75361973,1.746219742,B0018
19,3312.844,3.282912204,0.000396205,34.66683735,1.737664734,B0018
20,3302.031,3.314359923,-0.00076384,34.31957483,1.731516674,B0018
21,3305.547,3.337095987,0.001460622,34.05159011,1.708594989,B0018
22,3289.562,3.345396458,0.00033552,34.1400493,1.711469957,B0018
23,3283.797,3.356538776,0.001851751,34.03941375,1.707502137,B0018
24,3325.235,3.291271946,0.000648271,34.67226842,1.749238206,B0018
25,3317.547,3.299724834,0.000922714,35.34646737,1.732769715,B0018
26,3311.766,3.343787628,-0.001165964,35.22218595,1.722231333,B0018
27,3305.218,3.35820819,0.001578776,35.04987373,1.711846299,B0018
28,3295.453,3.355478059,0.001821746,34.99761831,1.699267835,B0018
29,3287,3.380671603,-0.002532937,34.54102016,1.694036644,B0018
30,3276.922,3.39557049,0.0009201,34.50920677,1.681902708,B0018
31,3268.687,3.391299823,-0.001831758,34.91065229,1.676977062,B0018
32,3260.594,3.404046821,0.001599273,34.89441645,1.665522931,B0018
33,3258.812,3.418829402,0.002319651,34.53288079,1.657192458,B0018
34,3243.422,3.414850129,-0.000457712,34.51313963,1.648224156,B0018
35,3236.515,3.416022,0.00132745,34.43103153,1.63877015,B0018
